ts,station_ref_id,total_active_power,not_use_power
2025-05-21 02:05:00,1716387625733984256,435.2455139,189.98000329999996
2025-05-21 02:10:00,1716387625733984256,442.3348389,197.11069500000002
2025-05-21 02:15:00,1716387625733984256,443.4862061,198.18276210000002
2025-05-21 02:20:00,1716387625733984256,433.8565369,188.57721709999998
2025-05-21 02:25:00,1716387625733984256,430.0582886,184.80657200000002
2025-05-21 02:30:00,1716387625733984256,424.1079407,180.06656649999996
2025-05-21 02:35:00,1716387625733984256,424.9530945,179.70136260000004
2025-05-21 02:40:00,1716387625733984256,427.6044922,182.39759059999997
2025-05-21 02:45:00,1716387625733984256,430.7799988,185.4731064
2025-05-21 02:50:00,1716387625733984256,427.4992981,184.06826019999997
2025-05-21 02:55:00,1716387625733984256,436.8693237,191.548645
2025-05-21 03:00:00,1716387625733984256,435.2603455,189.91552740000003
2025-05-21 03:05:00,1716387625733984256,433.5769043,188.16311640000004
2025-05-21 03:10:00,1716387625733984256,437.5565491,192.09793099999996
2025-05-21 03:15:00,1716387625733984256,431.2479248,185.8444824
2025-05-21 03:20:00,1716387625733984256,433.8520813,188.5658798
2025-05-21 03:25:00,1716387625733984256,435.8258667,190.49484260000003
2025-05-21 03:30:00,1716387625733984256,437.0248413,191.64897919999999
2025-05-21 03:35:00,1716387625733984256,443.129303,197.7982788
2025-05-21 03:40:00,1716387625733984256,436.9303284,191.57516479999998
2025-05-21 03:45:00,1716387625733984256,424.5706787,179.27757259999998
2025-05-21 03:50:00,1716387625733984256,428.627594,183.19656379999998
2025-05-21 03:55:00,1716387625733984256,426.936554,181.5744935
2025-05-21 04:00:00,1716387625733984256,429.9234314,184.54757690000002
2025-05-21 04:05:00,1716387625733984256,428.9131165,183.5648499
2025-05-21 04:10:00,1716387625733984256,423.9665527,178.5631103
2025-05-21 04:15:00,1716387625733984256,431.9003601,186.63829040000002
2025-05-21 04:20:00,1716387625733984256,440.8565674,195.50485230000004
2025-05-21 04:25:00,1716387625733984256,439.8765564,194.5075989
2025-05-21 04:30:00,1716387625733984256,440.4886169,195.14035030000002
2025-05-21 04:35:00,1716387625733984256,448.8948364,203.48449699999998
2025-05-21 04:40:00,1716387625733984256,450.609314,205.2403565
2025-05-21 04:45:00,1716387625733984256,445.6799927,200.26620480000003
2025-05-21 04:50:00,1716387625733984256,449.1196594,203.7920761
2025-05-21 04:55:00,1716387625733984256,446.3720703,200.9720764
2025-05-21 05:00:00,1716387625733984256,452.1303406,206.7786179
2025-05-21 05:05:00,1716387625733984256,444.7824097,199.6175901
2025-05-21 05:10:00,1716387625733984256,443.5148315,199.2172481
2025-05-21 05:15:00,1716387625733984256,365.7037964,186.8024203
2025-05-21 05:20:00,1716387625733984256,344.8944702,174.84550990000002
2025-05-21 05:25:00,1716387625733984256,355.6534424,187.6672406
2025-05-21 05:30:00,1716387625733984256,358.5813904,190.10656789999996
2025-05-21 05:35:00,1716387625733984256,358.0789795,188.97862590000003
2025-05-21 05:40:00,1716387625733984256,358.9665527,188.9555214
2025-05-21 05:45:00,1716387625733984256,361.0465393,191.09137170000002
2025-05-21 05:50:00,1716387625733984256,361.6058655,191.86483419999996
2025-05-21 05:55:00,1716387625733984256,363.449646,194.81654839999996
2025-05-21 06:00:00,1716387625733984256,369.2872314,202.47068289999999
2025-05-21 06:05:00,1716387625733984256,372.76828,207.49793970000002
2025-05-21 06:10:00,1716387625733984256,360.7561951,200.9137862
2025-05-21 06:15:00,1716387625733984256,312.7131042,197.27620969999998
2025-05-21 06:20:00,1716387625733984256,199.7534485,197.5748275
2025-05-21 06:25:00,1716387625733984256,198.5641327,200.60620169999999
2025-05-21 06:30:00,1716387625733984256,192.4075928,194.8486273
2025-05-21 06:35:00,1716387625733984256,179.1879272,183.2006859
2025-05-21 06:40:00,1716387625733984256,174.8479309,181.2362067
2025-05-21 06:45:00,1716387625733984256,173.2268982,179.1372429
2025-05-21 06:50:00,1716387625733984256,176.7448273,181.3151722
2025-05-21 06:55:00,1716387625733984256,188.7344818,194.15206799999999
2025-05-21 07:00:00,1716387625733984256,252.6751709,255.6541364
2025-05-21 07:05:00,1716387625733984256,296.1441345,298.4675827
2025-05-21 07:10:00,1716387625733984256,291.3230896,294.0296413
2025-05-21 07:15:00,1716387625733984256,275.4013672,277.4155052
2025-05-21 07:20:00,1716387625733984256,252.1934509,254.04793379999998
2025-05-21 07:25:00,1716387625733984256,231.0830994,232.3982718
2025-05-21 07:30:00,1716387625733984256,226.9568939,227.6279284
2025-05-21 07:35:00,1716387625733984256,223.6337891,224.1230995
2025-05-21 07:40:00,1716387625733984256,217.5720673,218.0124122
2025-05-21 07:45:00,1716387625733984256,217.7075806,218.2386151
2025-05-21 07:50:00,1716387625733984256,224.8362122,225.31172940000002
2025-05-21 07:55:00,1716387625733984256,215.9003448,216.7789654
2025-05-21 08:00:00,1716387625733984256,224.3517303,225.67552350000003
2025-05-21 08:05:00,1716387625733984256,41.7741394,249.2368982
2025-05-21 08:10:00,1716387625733984256,36.0117264,243.1548356
2025-05-21 08:15:00,1716387625733984256,49.4534492,322.54447780000004
2025-05-21 08:20:00,1716387625733984256,30.8406906,374.0606938
2025-05-21 08:25:00,1716387625733984256,32.6531029,434.737597
2025-05-21 08:30:00,1716387625733984256,40.0948296,536.9865585
2025-05-21 08:35:00,1716387625733984256,32.5720711,562.7017321999999
2025-05-21 08:40:00,1716387625733984256,32.4134483,529.9261996
2025-05-21 08:45:00,1716387625733984256,34.0089645,579.8741235000001
2025-05-21 08:50:00,1716387625733984256,30.8486214,517.4082724
2025-05-21 08:55:00,1716387625733984256,32.1862068,554.3310452000001
2025-05-21 09:00:00,1716387625733984256,31.1462059,579.3599917
2025-05-21 09:05:00,1716387625733984256,32.983448,576.3268952
2025-05-21 09:10:00,1716387625733984256,33.1855164,558.0865574999999
2025-05-21 09:15:00,1716387625733984256,31.5786209,537.9841346
2025-05-21 09:20:00,1716387625733984256,26.3334484,525.678277
2025-05-21 09:25:00,1716387625733984256,72.6751709,518.4951905999999
2025-05-21 09:30:00,1716387625733984256,25.3003426,499.4020648
2025-05-21 09:35:00,1716387625733984256,60.4003448,510.2037887
2025-05-21 09:40:00,1716387625733984256,30.766552,505.5462126
2025-05-21 09:45:00,1716387625733984256,30.2455158,504.8882613
2025-05-21 09:50:00,1716387625733984256,33.3686218,519.0610407
2025-05-21 09:55:00,1716387625733984256,33.7503433,521.0462006
2025-05-21 10:00:00,1716387625733984256,29.8686199,528.5648119
2025-05-21 10:05:00,1716387625733984256,34.8379326,550.1624145000001
2025-05-21 10:10:00,1716387625733984256,26.5413799,547.6113783
2025-05-21 10:15:00,1716387625733984256,30.6362076,528.9717298
2025-05-21 10:20:00,1716387625733984256,32.2110367,521.4734656
2025-05-21 10:25:00,1716387625733984256,33.7768974,527.1782815
2025-05-21 10:30:00,1716387625733984256,29.2765503,529.693087
2025-05-21 10:35:00,1716387625733984256,36.1306915,526.0506773
2025-05-21 10:40:00,1716387625733984256,54.7127571,519.2424168
2025-05-21 10:45:00,1716387625733984256,198.3482819,507.01034859999993
2025-05-21 10:50:00,1716387625733984256,166.9644775,501.3103566
2025-05-21 10:55:00,1716387625733984256,332.1017151,504.6082619
2025-05-21 11:00:00,1716387625733984256,509.802063,531.6510287
2025-05-21 11:05:00,1716387625733984256,503.2555237,541.6837997
2025-05-21 11:10:00,1716387625733984256,453.3313904,534.9893208
2025-05-21 11:15:00,1716387625733984256,397.313446,519.3668937
2025-05-21 11:20:00,1716387625733984256,375.09552,514.0675888000001
2025-05-21 11:25:00,1716387625733984256,434.2399902,512.8086109000001
2025-05-21 11:30:00,1716387625733984256,417.0179443,488.0524263
2025-05-21 11:35:00,1716387625733984256,369.8800049,458.56966020000004
2025-05-21 11:40:00,1716387625733984256,399.7051697,511.3793107
2025-05-21 11:45:00,1716387625733984256,369.2561951,431.1706792
2025-05-21 11:50:00,1716387625733984256,298.9041443,430.52759549999996
2025-05-21 11:55:00,1716387625733984256,278.7155151,438.18723669999997
2025-05-21 12:00:00,1716387625733984256,288.8403625,442.023117
2025-05-21 12:05:00,1716387625733984256,280.9172363,428.90792079999994
2025-05-21 12:10:00,1716387625733984256,273.3055115,423.5820617
2025-05-21 12:15:00,1716387625733984256,267.7944946,421.0651855
2025-05-21 12:20:00,1716387625733984256,258.3503418,420.763096
2025-05-21 12:25:00,1716387625733984256,256.5617371,433.9682847
2025-05-21 12:30:00,1716387625733984256,233.0541382,422.1658707
2025-05-21 12:35:00,1716387625733984256,205.6213837,419.24655909999996
2025-05-21 12:40:00,1716387625733984256,187.0482788,412.5355186
2025-05-21 12:45:00,1716387625733984256,183.4334412,412.80999660000003
2025-05-21 12:50:00,1716387625733984256,188.4393158,433.60103990000005
2025-05-21 12:55:00,1716387625733984256,191.4424133,434.87931430000003
2025-05-21 13:00:00,1716387625733984256,203.1134491,447.8196602
2025-05-21 13:05:00,1716387625733984256,271.8558655,506.3527603
2025-05-21 13:10:00,1716387625733984256,288.8951721,515.6662064
2025-05-21 13:15:00,1716387625733984256,283.9776001,514.0758705000001
2025-05-21 13:20:00,1716387625733984256,269.2458496,511.3889542
2025-05-21 13:25:00,1716387625733984256,281.5465393,510.6251602
2025-05-21 13:30:00,1716387625733984256,276.8323975,509.9889526
2025-05-21 13:35:00,1716387625733984256,285.1479187,520.3392943
2025-05-21 13:40:00,1716387625733984256,270.0430908,506.44826120000005
2025-05-21 13:45:00,1716387625733984256,271.347229,506.3410187
2025-05-21 13:50:00,1716387625733984256,275.8662109,506.6862145
2025-05-21 13:55:00,1716387625733984256,300.9924011,526.9679183000001
2025-05-21 14:00:00,1716387625733984256,307.3641357,535.0106848
2025-05-21 14:05:00,1716387625733984256,319.4062195,549.1834564000001
2025-05-21 14:10:00,1716387625733984256,301.3900146,531.5762213999999
2025-05-21 14:15:00,1716387625733984256,296.6589661,525.2386207
2025-05-21 14:20:00,1716387625733984256,297.7344971,525.1989822
2025-05-21 14:25:00,1716387625733984256,297.0879211,522.735855
2025-05-21 14:30:00,1716387625733984256,311.2517395,533.2562255
2025-05-21 14:35:00,1716387625733984256,301.6603394,525.8506813
2025-05-21 14:40:00,1716387625733984256,300.7544861,522.2193146
2025-05-21 14:45:00,1716387625733984256,307.1251831,526.026905
2025-05-21 14:50:00,1716387625733984256,312.8837891,516.1020662
2025-05-21 14:55:00,1716387625733984256,349.5751648,538.0558547999999
2025-05-21 15:00:00,1716387625733984256,326.2772522,524.0758744
2025-05-21 15:05:00,1716387625733984256,346.3758545,548.6061974
2025-05-21 15:10:00,1716387625733984256,338.1572266,534.9255028
2025-05-21 15:15:00,1716387625733984256,335.7555237,511.35034570000005
2025-05-21 15:20:00,1716387625733984256,399.120697,501.4586296
2025-05-21 15:25:00,1716387625733984256,421.1241455,513.8593197
2025-05-21 15:30:00,1716387625733984256,418.3617249,505.301033
2025-05-21 15:35:00,1716387625733984256,440.4675903,511.4679356
2025-05-21 15:40:00,1716387625733984256,447.1589661,514.4389667
2025-05-21 15:45:00,1716387625733984256,429.1624146,504.571724
2025-05-21 15:50:00,1716387625733984256,410.9024048,500.55240449999997
2025-05-21 15:55:00,1716387625733984256,407.813446,499.277584
2025-05-21 16:00:00,1716387625733984256,453.2710266,527.6989584
2025-05-21 16:05:00,1716387625733984256,491.7824097,505.7489624000001
2025-05-21 16:10:00,1716387625733984256,490.4965515,503.4306946
2025-05-21 16:15:00,1716387625733984256,502.80896,519.3268986999999
2025-05-21 16:20:00,1716387625733984256,500.4327698,524.8107051
2025-05-21 16:25:00,1716387625733984256,480.6772461,505.16828339999995
2025-05-21 16:30:00,1716387625733984256,490.2917175,508.74689100000006
2025-05-21 16:35:00,1716387625733984256,503.3296509,514.5089627
2025-05-21 16:40:00,1716387625733984256,479.9393005,481.21171369999996
2025-05-21 16:45:00,1716387625733984256,462.6420593,480.78688330000006
2025-05-21 16:50:00,1716387625733984256,475.1934509,496.7300033
2025-05-21 16:55:00,1716387625733984256,451.4893188,470.260353
2025-05-21 17:00:00,1716387625733984256,445.5875854,496.3341366
2025-05-21 17:05:00,1716387625733984256,444.5489502,495.0855016
2025-05-21 17:10:00,1716387625733984256,449.9724121,498.1165504
2025-05-21 17:15:00,1716387625733984256,447.8731079,492.483797
2025-05-21 17:20:00,1716387625733984256,443.5148315,484.67207340000004
2025-05-21 17:25:00,1716387625733984256,425.8017273,465.30103779999996
2025-05-21 17:30:00,1716387625733984256,463.0944824,500.7634486
2025-05-21 17:35:00,1716387625733984256,449.2261963,422.53654000000006
2025-05-21 17:40:00,1716387625733984256,442.6372375,415.12585920000004
2025-05-21 17:45:00,1716387625733984256,433.7507019,405.4272566
2025-05-21 17:50:00,1716387625733984256,436.6365662,414.1062231
2025-05-21 17:55:00,1716387625733984256,443.0375977,415.8175936
2025-05-21 18:00:00,1716387625733984256,410.3406982,382.2017307
2025-05-21 18:05:00,1716387625733984256,381.519989,360.5089531
2025-05-21 18:10:00,1716387625733984256,384.7762146,379.021388
2025-05-21 18:15:00,1716387625733984256,380.4465637,383.93966720000003
2025-05-21 18:20:00,1716387625733984256,355.1434631,364.6138086
2025-05-21 18:25:00,1716387625733984256,349.5041504,367.9196676
2025-05-21 18:30:00,1716387625733984256,366.2475891,380.48793390000003
2025-05-21 18:35:00,1716387625733984256,365.1827698,375.6379423
2025-05-21 18:40:00,1716387625733984256,362.8955078,370.31309380000005
2025-05-21 18:45:00,1716387625733984256,368.1496582,373.18758929999996
2025-05-21 18:50:00,1716387625733984256,374.8382874,378.0248391
2025-05-21 18:55:00,1716387625733984256,372.1089783,373.94759899999997
2025-05-21 19:00:00,1716387625733984256,365.8927612,366.7200025
2025-05-21 19:05:00,1716387625733984256,374.2258606,374.5896537
2025-05-21 19:10:00,1716387625733984256,369.2020569,369.2937811
2025-05-21 19:15:00,1716387625733984256,370.7572327,370.7572327
2025-05-21 19:20:00,1716387625733984256,365.4844971,365.4844971
2025-05-21 19:25:00,1716387625733984256,371.5400085,371.5400085
2025-05-21 19:30:00,1716387625733984256,365.2069092,365.2069092
2025-05-21 19:35:00,1716387625733984256,368.1006775,368.1006775
2025-05-21 19:40:00,1716387625733984256,370.9558716,370.9558716
2025-05-21 19:45:00,1716387625733984256,368.604126,368.604126
2025-05-21 19:50:00,1716387625733984256,345.8241272,345.8241272
2025-05-21 19:55:00,1716387625733984256,340.6248169,340.6248169
2025-05-21 20:00:00,1716387625733984256,341.7817078,341.7817078
2025-05-21 20:05:00,1716387625733984256,310.217926,310.217926
2025-05-21 20:10:00,1716387625733984256,305.2389526,305.2389526
2025-05-21 20:15:00,1716387625733984256,303.8399963,303.8399963
2025-05-21 20:20:00,1716387625733984256,301.0889587,301.0889587
2025-05-21 20:25:00,1716387625733984256,304.5741272,304.5741272
2025-05-21 20:30:00,1716387625733984256,293.4596558,293.4596558
2025-05-21 20:35:00,1716387625733984256,187.4413757,187.4413757
2025-05-21 20:40:00,1716387625733984256,183.0431061,183.0431061
2025-05-21 20:45:00,1716387625733984256,184.2968903,184.2968903
2025-05-21 20:50:00,1716387625733984256,182.7606964,182.7606964
2025-05-21 20:55:00,1716387625733984256,189.2089691,189.2089691
2025-05-21 21:00:00,1716387625733984256,189.5672455,189.5672455
2025-05-21 21:05:00,1716387625733984256,184.1575928,184.1575928
2025-05-21 21:10:00,1716387625733984256,178.5,178.5
2025-05-21 21:15:00,1716387625733984256,179.9896545,179.9896545
2025-05-21 21:20:00,1716387625733984256,181.5710297,181.5710297
2025-05-21 21:25:00,1716387625733984256,176.3062134,176.3062134
2025-05-21 21:30:00,1716387625733984256,175.0258636,175.0258636
2025-05-21 21:35:00,1716387625733984256,171.2037964,171.2037964
2025-05-21 21:40:00,1716387625733984256,172.3617249,172.3617249
2025-05-21 21:45:00,1716387625733984256,169.2455139,169.2455139
2025-05-21 21:50:00,1716387625733984256,174.9955139,174.9955139
2025-05-21 21:55:00,1716387625733984256,180.1324158,180.1324158
2025-05-21 22:00:00,1716387625733984256,179.570694,179.570694
2025-05-21 22:05:00,1716387625733984256,174.250351,174.250351
2025-05-21 22:10:00,1716387625733984256,171.0868988,171.0868988
2025-05-21 22:15:00,1716387625733984256,175.59758,175.59758
2025-05-21 22:20:00,1716387625733984256,172.1993103,172.1993103
2025-05-21 22:25:00,1716387625733984256,174.302063,174.302063
2025-05-21 22:30:00,1716387625733984256,170.5920715,170.5920715
2025-05-21 22:35:00,1716387625733984256,170.5565491,170.5565491
2025-05-21 22:40:00,1716387625733984256,169.9693146,169.9693146
2025-05-21 22:45:00,1716387625733984256,172.5469055,172.5469055
2025-05-21 22:50:00,1716387625733984256,174.1165466,174.1165466
2025-05-21 22:55:00,1716387625733984256,168.5431061,168.5431061
2025-05-21 23:00:00,1716387625733984256,171.4262085,171.4262085
2025-05-21 23:05:00,1716387625733984256,165.5920715,165.5920715
2025-05-21 23:10:00,1716387625733984256,160.2617188,160.2617188
2025-05-21 23:15:00,1716387625733984256,161.0958557,161.0958557
2025-05-21 23:20:00,1716387625733984256,170.3382721,170.3382721
2025-05-21 23:25:00,1716387625733984256,167.8231049,167.8231049
2025-05-21 23:30:00,1716387625733984256,164.7462006,164.7462006
2025-05-21 23:35:00,1716387625733984256,165.377243,165.377243
2025-05-21 23:40:00,1716387625733984256,169.500351,169.500351
2025-05-21 23:45:00,1716387625733984256,168.0351715,168.0351715
2025-05-21 23:50:00,1716387625733984256,164.6879272,164.6879272
2025-05-21 23:55:00,1716387625733984256,164.2696533,164.2696533
2025-05-22 00:00:00,1716387625733984256,171.0475922,171.0475922
2025-05-22 00:05:00,1716387625733984256,358.2672424,183.1810378
2025-05-22 00:10:00,1716387625733984256,430.3982849,185.83966820000003
2025-05-22 00:15:00,1716387625733984256,427.9899902,183.20034020000003
2025-05-22 00:20:00,1716387625733984256,430.3731079,185.44897459999999
2025-05-22 00:25:00,1716387625733984256,432.4431152,187.45690910000002
